model,class,support,precision,recall,f1,recall_ci95_lo,recall_ci95_hi
resnet18,Potato___healthy,23,1.0,1.0,1.0,0.8569,1.0
resnet18,Raspberry___healthy,55,0.9649122807017544,1.0,0.9821428571428571,0.9347,1.0
resnet18,Soybean___healthy,763,0.9960474308300395,0.9908256880733946,0.9934296977660972,0.9812,0.9955
resnet18,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0
resnet18,Strawberry___Leaf_scorch,166,1.0,0.9939759036144579,0.9969788519637462,0.9667,0.9989
resnet18,Strawberry___healthy,68,0.9714285714285714,1.0,0.9855072463768116,0.9465,1.0
resnet18,Tomato___Bacterial_spot,319,0.9785276073619632,1.0,0.9891472868217054,0.9881,1.0
resnet18,Tomato___Early_blight,150,0.9594594594594594,0.9466666666666667,0.9530201342281879,0.8983,0.9727
resnet18,Tomato___Late_blight,285,0.9783393501805054,0.9508771929824561,0.9644128113879004,0.9192,0.9705
resnet18,Tomato___Leaf_Mold,143,1.0,0.993006993006993,0.9964912280701754,0.9615,0.9988
resnet18,Tomato___Septoria_leaf_spot,265,0.974169741697417,0.9962264150943396,0.9850746268656716,0.9789,0.9993
resnet18,Tomato___Spider_mites Two-spotted_spider_mite,251,0.995850622406639,0.9561752988047809,0.975609756097561,0.9232,0.9754
resnet18,Tomato___Target_Spot,210,0.97,0.9238095238095239,0.9463414634146341,0.8798,0.9526
resnet18,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.9925280199252802,0.99625,0.9838,0.9966
resnet18,Tomato___Tomato_mosaic_virus,56,0.9824561403508771,1.0,0.9911504424778761,0.9358,1.0
resnet18,Tomato___healthy,238,0.9260700389105059,1.0,0.9616161616161616,0.9841,1.0
googlenet,Apple___Apple_scab,94,0.9789473684210527,0.9893617021276596,0.9841269841269841,0.9422,0.9981
googlenet,Apple___Black_rot,93,1.0,0.978494623655914,0.9891304347826086,0.9249,0.9941
googlenet,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0
googlenet,Apple___healthy,246,0.9683794466403162,0.9959349593495935,0.9819639278557114,0.9773,0.9993
googlenet,Blueberry___healthy,225,1.0,0.9866666666666667,0.9932885906040269,0.9615,0.9955
googlenet,Cherry_(including_sour)___Powdery_mildew,158,1.0,1.0,1.0,0.9763,1.0
googlenet,Cherry_(including_sour)___healthy,128,1.0,1.0,1.0,0.9709,1.0
googlenet,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.9047619047619048,0.987012987012987,0.9440993788819876,0.93,0.9977
googlenet,Corn_(maize)___Common_rust_,179,0.9888268156424581,0.9888268156424581,0.9888268156424581,0.9602,0.9969
googlenet,Corn_(maize)___Northern_Leaf_Blight,148,0.993006993006993,0.9594594594594594,0.9759450171821306,0.9144,0.9813
googlenet,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0
googlenet,Grape___Black_rot,177,1.0,1.0,1.0,0.9788,1.0
googlenet,Grape___Esca_(Black_Measles),207,1.0,1.0,1.0,0.9818,1.0
googlenet,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,0.9877300613496932,1.0,0.9938271604938271,0.9767,1.0
googlenet,Grape___healthy,63,1.0,1.0,1.0,0.9425,1.0
googlenet,Orange___Haunglongbing_(Citrus_greening),826,1.0,1.0,1.0,0.9954,1.0
googlenet,Peach___Bacterial_spot,344,0.9970674486803519,0.9883720930232558,0.9927007299270073,0.9705,0.9955
googlenet,Peach___healthy,54,0.9642857142857143,1.0,0.9818181818181818,0.9336,1.0
googlenet,"Pepper,_bell___Bacterial_spot",149,1.0,0.9932885906040269,0.9966329966329966,0.963,0.9988
googlenet,"Pepper,_bell___healthy",222,1.0,0.9819819819819819,0.990909090909091,0.9546,0.993
googlenet,Potato___Early_blight,150,0.967741935483871,1.0,0.9836065573770492,0.975,1.0
googlenet,Potato___Late_blight,150,0.9867549668874173,0.9933333333333333,0.9900332225913622,0.9632,0.9988
googlenet,Potato___healthy,23,1.0,1.0,1.0,0.8569,1.0
googlenet,Raspberry___healthy,55,0.9821428571428571,1.0,0.990990990990991,0.9347,1.0
googlenet,Soybean___healthy,763,0.9947643979057592,0.9960681520314548,0.9954158480681073,0.9885,0.9987
googlenet,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0
googlenet,Strawberry___Leaf_scorch,166,1.0,0.9939759036144579,0.9969788519637462,0.9667,0.9989
googlenet,Strawberry___healthy,68,1.0,1.0,1.0,0.9465,1.0
googlenet,Tomato___Bacterial_spot,319,0.9937694704049844,1.0,0.996875,0.9881,1.0
googlenet,Tomato___Early_blight,150,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9334,0.9896
googlenet,Tomato___Late_blight,285,0.9857142857142858,0.968421052631579,0.9769911504424779,0.9411,0.9833
googlenet,Tomato___Leaf_Mold,143,0.9930555555555556,1.0,0.9965156794425087,0.9738,1.0
googlenet,Tomato___Septoria_leaf_spot,265,0.9961538461538462,0.9773584905660377,0.9866666666666667,0.9515,0.9896
googlenet,Tomato___Spider_mites Two-spotted_spider_mite,251,0.9802371541501976,0.9880478087649402,0.9841269841269841,0.9655,0.9959
googlenet,Tomato___Target_Spot,210,1.0,0.9666666666666667,0.9830508474576272,0.9328,0.9838
googlenet,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,0.99875,0.9950186799501868,0.9968808484092326,0.9873,0.9981
googlenet,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0
googlenet,Tomato___healthy,238,0.9714285714285714,1.0,0.9855072463768116,0.9841,1.0
ensemble,Apple___Apple_scab,94,1.0,1.0,1.0,0.9607,1.0
ensemble,Apple___Black_rot,93,1.0,1.0,1.0,0.9603,1.0
ensemble,Apple___Cedar_apple_rust,41,1.0,1.0,1.0,0.9143,1.0
ensemble,Apple___healthy,246,0.9919028340080972,0.9959349593495935,0.9939148073022313,0.9773,0.9993
ensemble,Blueberry___healthy,225,1.0,0.9911111111111112,0.9955357142857143,0.9682,0.9976
ensemble,Cherry_(including_sour)___Powdery_mildew,158,0.9937106918238994,1.0,0.9968454258675079,0.9763,1.0
ensemble,Cherry_(including_sour)___healthy,128,0.9922480620155039,1.0,0.9961089494163424,0.9709,1.0
ensemble,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,77,0.9135802469135802,0.961038961038961,0.9367088607594937,0.8916,0.9867
ensemble,Corn_(maize)___Common_rust_,179,0.994413407821229,0.994413407821229,0.994413407821229,0.969,0.999
ensemble,Corn_(maize)___Northern_Leaf_Blight,148,0.9793103448275862,0.9594594594594594,0.9692832764505119,0.9144,0.9813
ensemble,Corn_(maize)___healthy,174,1.0,1.0,1.0,0.9784,1.0
ensemble,Grape___Black_rot,177,1.0,1.0,1.0,0.9788,1.0
ensemble,Grape___Esca_(Black_Measles),207,1.0,1.0,1.0,0.9818,1.0
ensemble,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),161,1.0,1.0,1.0,0.9767,1.0
ensemble,Grape___healthy,63,1.0,1.0,1.0,0.9425,1.0
ensemble,Orange___Haunglongbing_(Citrus_greening),826,1.0,1.0,1.0,0.9954,1.0
ensemble,Peach___Bacterial_spot,344,1.0,1.0,1.0,0.989,1.0
ensemble,Peach___healthy,54,0.9818181818181818,1.0,0.9908256880733946,0.9336,1.0
ensemble,"Pepper,_bell___Bacterial_spot",149,1.0,1.0,1.0,0.9749,1.0
ensemble,"Pepper,_bell___healthy",222,1.0,1.0,1.0,0.983,1.0
ensemble,Potato___Early_blight,150,0.9933774834437086,1.0,0.9966777408637874,0.975,1.0
ensemble,Potato___Late_blight,150,0.9932885906040269,0.9866666666666667,0.9899665551839465,0.9527,0.9963
ensemble,Potato___healthy,23,1.0,1.0,1.0,0.8569,1.0
ensemble,Raspberry___healthy,55,1.0,1.0,1.0,0.9347,1.0
ensemble,Soybean___healthy,763,1.0,0.9960681520314548,0.9980302035456337,0.9885,0.9987
ensemble,Squash___Powdery_mildew,275,1.0,1.0,1.0,0.9862,1.0
ensemble,Strawberry___Leaf_scorch,166,1.0,1.0,1.0,0.9774,1.0
ensemble,Strawberry___healthy,68,1.0,1.0,1.0,0.9465,1.0
ensemble,Tomato___Bacterial_spot,319,0.9876160990712074,1.0,0.9937694704049844,0.9881,1.0
ensemble,Tomato___Early_blight,150,0.9308176100628931,0.9866666666666667,0.9579288025889967,0.9527,0.9963
ensemble,Tomato___Late_blight,285,1.0,0.968421052631579,0.983957219251337,0.9411,0.9833
ensemble,Tomato___Leaf_Mold,143,1.0,1.0,1.0,0.9738,1.0
ensemble,Tomato___Septoria_leaf_spot,265,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.9789,0.9993
ensemble,Tomato___Spider_mites Two-spotted_spider_mite,251,0.9841897233201581,0.9920318725099602,0.9880952380952381,0.9714,0.9978
ensemble,Tomato___Target_Spot,210,1.0,0.9523809523809523,0.975609756097561,0.9146,0.9739
ensemble,Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,1.0,0.9925280199252802,0.99625,0.9838,0.9966
ensemble,Tomato___Tomato_mosaic_virus,56,1.0,1.0,1.0,0.9358,1.0
ensemble,Tomato___healthy,238,0.9596774193548387,1.0,0.9794238683127572,0.9841,1.0
